observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_1st_test_b4_c0_f01922_w03,1st_test,4,0,documented_failure,test,1922,3,0.8918793503480278,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w04,1st_test,4,0,documented_failure,test,1922,4,0.8918793503480278,0.9459467,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w05,1st_test,4,0,documented_failure,test,1922,5,0.8918793503480278,0.8900494,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w06,1st_test,4,0,documented_failure,test,1922,6,0.8918793503480278,0.9971021,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w07,1st_test,4,0,documented_failure,test,1922,7,0.8918793503480278,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w08,1st_test,4,0,documented_failure,test,1922,8,0.8918793503480278,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01922_w09,1st_test,4,0,documented_failure,test,1922,9,0.8918793503480278,0.9417135,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w00,1st_test,4,0,documented_failure,test,1923,0,0.8923433874709977,0.9124261,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w01,1st_test,4,0,documented_failure,test,1923,1,0.8923433874709977,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w02,1st_test,4,0,documented_failure,test,1923,2,0.8923433874709977,0.93095475,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w03,1st_test,4,0,documented_failure,test,1923,3,0.8923433874709977,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w04,1st_test,4,0,documented_failure,test,1923,4,0.8923433874709977,0.9420853,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w05,1st_test,4,0,documented_failure,test,1923,5,0.8923433874709977,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w06,1st_test,4,0,documented_failure,test,1923,6,0.8923433874709977,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w07,1st_test,4,0,documented_failure,test,1923,7,0.8923433874709977,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w08,1st_test,4,0,documented_failure,test,1923,8,0.8923433874709977,0.91250163,1.0,0.5049152
ims_1st_test_b4_c0_f01923_w09,1st_test,4,0,documented_failure,test,1923,9,0.8923433874709977,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w00,1st_test,4,0,documented_failure,test,1924,0,0.8928074245939676,0.7783501,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w01,1st_test,4,0,documented_failure,test,1924,1,0.8928074245939676,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w02,1st_test,4,0,documented_failure,test,1924,2,0.8928074245939676,0.8684414,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w03,1st_test,4,0,documented_failure,test,1924,3,0.8928074245939676,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w04,1st_test,4,0,documented_failure,test,1924,4,0.8928074245939676,0.8464285,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w05,1st_test,4,0,documented_failure,test,1924,5,0.8928074245939676,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w06,1st_test,4,0,documented_failure,test,1924,6,0.8928074245939676,0.9026347,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w07,1st_test,4,0,documented_failure,test,1924,7,0.8928074245939676,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w08,1st_test,4,0,documented_failure,test,1924,8,0.8928074245939676,0.91902816,1.0,0.5049152
ims_1st_test_b4_c0_f01924_w09,1st_test,4,0,documented_failure,test,1924,9,0.8928074245939676,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w00,1st_test,4,0,documented_failure,test,1925,0,0.8932714617169374,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w01,1st_test,4,0,documented_failure,test,1925,1,0.8932714617169374,0.9330586,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w02,1st_test,4,0,documented_failure,test,1925,2,0.8932714617169374,0.9908264,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w03,1st_test,4,0,documented_failure,test,1925,3,0.8932714617169374,0.88583493,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w04,1st_test,4,0,documented_failure,test,1925,4,0.8932714617169374,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w05,1st_test,4,0,documented_failure,test,1925,5,0.8932714617169374,0.9377294,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w06,1st_test,4,0,documented_failure,test,1925,6,0.8932714617169374,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w07,1st_test,4,0,documented_failure,test,1925,7,0.8932714617169374,0.9936763,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w08,1st_test,4,0,documented_failure,test,1925,8,0.8932714617169374,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01925_w09,1st_test,4,0,documented_failure,test,1925,9,0.8932714617169374,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w00,1st_test,4,0,documented_failure,test,1926,0,0.8937354988399072,0.7832212,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w01,1st_test,4,0,documented_failure,test,1926,1,0.8937354988399072,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w02,1st_test,4,0,documented_failure,test,1926,2,0.8937354988399072,0.87679553,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w03,1st_test,4,0,documented_failure,test,1926,3,0.8937354988399072,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w04,1st_test,4,0,documented_failure,test,1926,4,0.8937354988399072,0.94130075,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w05,1st_test,4,0,documented_failure,test,1926,5,0.8937354988399072,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w06,1st_test,4,0,documented_failure,test,1926,6,0.8937354988399072,0.94095814,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w07,1st_test,4,0,documented_failure,test,1926,7,0.8937354988399072,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w08,1st_test,4,0,documented_failure,test,1926,8,0.8937354988399072,0.92720836,1.0,0.5049152
ims_1st_test_b4_c0_f01926_w09,1st_test,4,0,documented_failure,test,1926,9,0.8937354988399072,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w00,1st_test,4,0,documented_failure,test,1927,0,0.894199535962877,0.95001173,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w01,1st_test,4,0,documented_failure,test,1927,1,0.894199535962877,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w02,1st_test,4,0,documented_failure,test,1927,2,0.894199535962877,0.8941015,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w03,1st_test,4,0,documented_failure,test,1927,3,0.894199535962877,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w04,1st_test,4,0,documented_failure,test,1927,4,0.894199535962877,0.8983617,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w05,1st_test,4,0,documented_failure,test,1927,5,0.894199535962877,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w06,1st_test,4,0,documented_failure,test,1927,6,0.894199535962877,0.94624525,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w07,1st_test,4,0,documented_failure,test,1927,7,0.894199535962877,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w08,1st_test,4,0,documented_failure,test,1927,8,0.894199535962877,0.807949,1.0,0.5049152
ims_1st_test_b4_c0_f01927_w09,1st_test,4,0,documented_failure,test,1927,9,0.894199535962877,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w00,1st_test,4,0,documented_failure,test,1928,0,0.8946635730858469,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w01,1st_test,4,0,documented_failure,test,1928,1,0.8946635730858469,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w02,1st_test,4,0,documented_failure,test,1928,2,0.8946635730858469,0.99338657,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w03,1st_test,4,0,documented_failure,test,1928,3,0.8946635730858469,0.89513576,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w04,1st_test,4,0,documented_failure,test,1928,4,0.8946635730858469,0.98813057,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w05,1st_test,4,0,documented_failure,test,1928,5,0.8946635730858469,0.9553304,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w06,1st_test,4,0,documented_failure,test,1928,6,0.8946635730858469,0.9628326,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w07,1st_test,4,0,documented_failure,test,1928,7,0.8946635730858469,0.91745836,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w08,1st_test,4,0,documented_failure,test,1928,8,0.8946635730858469,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01928_w09,1st_test,4,0,documented_failure,test,1928,9,0.8946635730858469,0.9219281,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w00,1st_test,4,0,documented_failure,test,1929,0,0.8951276102088167,0.8672705,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w01,1st_test,4,0,documented_failure,test,1929,1,0.8951276102088167,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w02,1st_test,4,0,documented_failure,test,1929,2,0.8951276102088167,0.8741762,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w03,1st_test,4,0,documented_failure,test,1929,3,0.8951276102088167,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w04,1st_test,4,0,documented_failure,test,1929,4,0.8951276102088167,0.88238686,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w05,1st_test,4,0,documented_failure,test,1929,5,0.8951276102088167,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w06,1st_test,4,0,documented_failure,test,1929,6,0.8951276102088167,0.8794055,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w07,1st_test,4,0,documented_failure,test,1929,7,0.8951276102088167,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w08,1st_test,4,0,documented_failure,test,1929,8,0.8951276102088167,0.95004284,1.0,0.5049152
ims_1st_test_b4_c0_f01929_w09,1st_test,4,0,documented_failure,test,1929,9,0.8951276102088167,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w00,1st_test,4,0,documented_failure,test,1930,0,0.8955916473317865,0.891105,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w01,1st_test,4,0,documented_failure,test,1930,1,0.8955916473317865,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w02,1st_test,4,0,documented_failure,test,1930,2,0.8955916473317865,0.9067553,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w03,1st_test,4,0,documented_failure,test,1930,3,0.8955916473317865,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w04,1st_test,4,0,documented_failure,test,1930,4,0.8955916473317865,0.9028499,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w05,1st_test,4,0,documented_failure,test,1930,5,0.8955916473317865,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w06,1st_test,4,0,documented_failure,test,1930,6,0.8955916473317865,0.8814193,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w07,1st_test,4,0,documented_failure,test,1930,7,0.8955916473317865,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w08,1st_test,4,0,documented_failure,test,1930,8,0.8955916473317865,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01930_w09,1st_test,4,0,documented_failure,test,1930,9,0.8955916473317865,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w00,1st_test,4,0,documented_failure,test,1931,0,0.8960556844547564,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w01,1st_test,4,0,documented_failure,test,1931,1,0.8960556844547564,0.8958184,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w02,1st_test,4,0,documented_failure,test,1931,2,0.8960556844547564,0.97667813,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w03,1st_test,4,0,documented_failure,test,1931,3,0.8960556844547564,0.91282743,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w04,1st_test,4,0,documented_failure,test,1931,4,0.8960556844547564,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w05,1st_test,4,0,documented_failure,test,1931,5,0.8960556844547564,0.8780509,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w06,1st_test,4,0,documented_failure,test,1931,6,0.8960556844547564,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w07,1st_test,4,0,documented_failure,test,1931,7,0.8960556844547564,0.871295,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w08,1st_test,4,0,documented_failure,test,1931,8,0.8960556844547564,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01931_w09,1st_test,4,0,documented_failure,test,1931,9,0.8960556844547564,0.7908792,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w00,1st_test,4,0,documented_failure,test,1932,0,0.8965197215777262,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w01,1st_test,4,0,documented_failure,test,1932,1,0.8965197215777262,0.8058655,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w02,1st_test,4,0,documented_failure,test,1932,2,0.8965197215777262,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w03,1st_test,4,0,documented_failure,test,1932,3,0.8965197215777262,0.85279214,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w04,1st_test,4,0,documented_failure,test,1932,4,0.8965197215777262,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w05,1st_test,4,0,documented_failure,test,1932,5,0.8965197215777262,0.8888871,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w06,1st_test,4,0,documented_failure,test,1932,6,0.8965197215777262,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w07,1st_test,4,0,documented_failure,test,1932,7,0.8965197215777262,0.77194035,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w08,1st_test,4,0,documented_failure,test,1932,8,0.8965197215777262,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01932_w09,1st_test,4,0,documented_failure,test,1932,9,0.8965197215777262,0.78823537,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w00,1st_test,4,0,documented_failure,test,1933,0,0.896983758700696,0.9069555,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w01,1st_test,4,0,documented_failure,test,1933,1,0.896983758700696,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w02,1st_test,4,0,documented_failure,test,1933,2,0.896983758700696,0.9686005,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w03,1st_test,4,0,documented_failure,test,1933,3,0.896983758700696,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w04,1st_test,4,0,documented_failure,test,1933,4,0.896983758700696,0.9871524,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w05,1st_test,4,0,documented_failure,test,1933,5,0.896983758700696,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w06,1st_test,4,0,documented_failure,test,1933,6,0.896983758700696,0.84463257,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w07,1st_test,4,0,documented_failure,test,1933,7,0.896983758700696,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w08,1st_test,4,0,documented_failure,test,1933,8,0.896983758700696,0.94964045,1.0,0.5049152
ims_1st_test_b4_c0_f01933_w09,1st_test,4,0,documented_failure,test,1933,9,0.896983758700696,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w00,1st_test,4,0,documented_failure,test,1934,0,0.8974477958236659,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w01,1st_test,4,0,documented_failure,test,1934,1,0.8974477958236659,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w02,1st_test,4,0,documented_failure,test,1934,2,0.8974477958236659,0.94569796,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w03,1st_test,4,0,documented_failure,test,1934,3,0.8974477958236659,0.9674027,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w04,1st_test,4,0,documented_failure,test,1934,4,0.8974477958236659,0.9038537,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w05,1st_test,4,0,documented_failure,test,1934,5,0.8974477958236659,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w06,1st_test,4,0,documented_failure,test,1934,6,0.8974477958236659,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w07,1st_test,4,0,documented_failure,test,1934,7,0.8974477958236659,0.8981934,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w08,1st_test,4,0,documented_failure,test,1934,8,0.8974477958236659,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01934_w09,1st_test,4,0,documented_failure,test,1934,9,0.8974477958236659,0.86420214,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w00,1st_test,4,0,documented_failure,test,1935,0,0.8979118329466357,0.8943024,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w01,1st_test,4,0,documented_failure,test,1935,1,0.8979118329466357,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w02,1st_test,4,0,documented_failure,test,1935,2,0.8979118329466357,0.9467687,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w03,1st_test,4,0,documented_failure,test,1935,3,0.8979118329466357,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w04,1st_test,4,0,documented_failure,test,1935,4,0.8979118329466357,0.83352935,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w05,1st_test,4,0,documented_failure,test,1935,5,0.8979118329466357,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w06,1st_test,4,0,documented_failure,test,1935,6,0.8979118329466357,0.81992006,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w07,1st_test,4,0,documented_failure,test,1935,7,0.8979118329466357,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w08,1st_test,4,0,documented_failure,test,1935,8,0.8979118329466357,0.8693356,1.0,0.5049152
ims_1st_test_b4_c0_f01935_w09,1st_test,4,0,documented_failure,test,1935,9,0.8979118329466357,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w00,1st_test,4,0,documented_failure,test,1936,0,0.8983758700696056,0.92076045,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w01,1st_test,4,0,documented_failure,test,1936,1,0.8983758700696056,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w02,1st_test,4,0,documented_failure,test,1936,2,0.8983758700696056,0.97328913,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w03,1st_test,4,0,documented_failure,test,1936,3,0.8983758700696056,0.9437351,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w04,1st_test,4,0,documented_failure,test,1936,4,0.8983758700696056,0.8448507,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w05,1st_test,4,0,documented_failure,test,1936,5,0.8983758700696056,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w06,1st_test,4,0,documented_failure,test,1936,6,0.8983758700696056,0.92955405,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w07,1st_test,4,0,documented_failure,test,1936,7,0.8983758700696056,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w08,1st_test,4,0,documented_failure,test,1936,8,0.8983758700696056,0.9100906,1.0,0.5049152
ims_1st_test_b4_c0_f01936_w09,1st_test,4,0,documented_failure,test,1936,9,0.8983758700696056,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w00,1st_test,4,0,documented_failure,test,1937,0,0.8988399071925754,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w01,1st_test,4,0,documented_failure,test,1937,1,0.8988399071925754,0.90349305,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w02,1st_test,4,0,documented_failure,test,1937,2,0.8988399071925754,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w03,1st_test,4,0,documented_failure,test,1937,3,0.8988399071925754,0.98138976,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w04,1st_test,4,0,documented_failure,test,1937,4,0.8988399071925754,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w05,1st_test,4,0,documented_failure,test,1937,5,0.8988399071925754,0.957587,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w06,1st_test,4,0,documented_failure,test,1937,6,0.8988399071925754,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w07,1st_test,4,0,documented_failure,test,1937,7,0.8988399071925754,0.95883757,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w08,1st_test,4,0,documented_failure,test,1937,8,0.8988399071925754,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01937_w09,1st_test,4,0,documented_failure,test,1937,9,0.8988399071925754,0.8981681,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w00,1st_test,4,0,documented_failure,test,1938,0,0.8993039443155453,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w01,1st_test,4,0,documented_failure,test,1938,1,0.8993039443155453,0.8788501,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w02,1st_test,4,0,documented_failure,test,1938,2,0.8993039443155453,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w03,1st_test,4,0,documented_failure,test,1938,3,0.8993039443155453,0.89968234,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w04,1st_test,4,0,documented_failure,test,1938,4,0.8993039443155453,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w05,1st_test,4,0,documented_failure,test,1938,5,0.8993039443155453,0.93876463,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w06,1st_test,4,0,documented_failure,test,1938,6,0.8993039443155453,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w07,1st_test,4,0,documented_failure,test,1938,7,0.8993039443155453,0.974815,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w08,1st_test,4,0,documented_failure,test,1938,8,0.8993039443155453,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01938_w09,1st_test,4,0,documented_failure,test,1938,9,0.8993039443155453,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w00,1st_test,4,0,documented_failure,test,1939,0,0.8997679814385151,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w01,1st_test,4,0,documented_failure,test,1939,1,0.8997679814385151,0.9537472,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w02,1st_test,4,0,documented_failure,test,1939,2,0.8997679814385151,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w03,1st_test,4,0,documented_failure,test,1939,3,0.8997679814385151,0.9505667,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w04,1st_test,4,0,documented_failure,test,1939,4,0.8997679814385151,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w05,1st_test,4,0,documented_failure,test,1939,5,0.8997679814385151,0.8245142,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w06,1st_test,4,0,documented_failure,test,1939,6,0.8997679814385151,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w07,1st_test,4,0,documented_failure,test,1939,7,0.8997679814385151,0.9648712,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w08,1st_test,4,0,documented_failure,test,1939,8,0.8997679814385151,0.99083376,1.0,0.5049152
ims_1st_test_b4_c0_f01939_w09,1st_test,4,0,documented_failure,test,1939,9,0.8997679814385151,0.9969013,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w00,1st_test,4,0,documented_failure,test,1940,0,0.9002320185614849,1.0,0.959695133452543,0.5049152
ims_1st_test_b4_c0_f01940_w01,1st_test,4,0,documented_failure,test,1940,1,0.9002320185614849,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w02,1st_test,4,0,documented_failure,test,1940,2,0.9002320185614849,0.94869906,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w03,1st_test,4,0,documented_failure,test,1940,3,0.9002320185614849,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w04,1st_test,4,0,documented_failure,test,1940,4,0.9002320185614849,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w05,1st_test,4,0,documented_failure,test,1940,5,0.9002320185614849,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w06,1st_test,4,0,documented_failure,test,1940,6,0.9002320185614849,1.0,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w07,1st_test,4,0,documented_failure,test,1940,7,0.9002320185614849,0.994296,1.0,0.5049152
ims_1st_test_b4_c0_f01940_w08,1st_test,4,0,documented_failure,test,1940,8,0.9002320185614849,0.98854977,1.0,0.5049152
